# Nodes: 1000, Edges: 8000, Weighted: 1
102	778	1.05433
102	816	0.970034
102	843	0.973638
102	850	1.03964
102	891	1.03871
103	146	1.04349
103	150	0.334717
103	227	1.05112
103	317	1.04663
103	467	1.05978
103	502	1.6
103	529	1.04865
103	544	1.04294
103	550	1.04946
103	576	1.03854
103	588	0.985967
103	790	1.05816
103	830	0.975489
103	851	1.04358
104	129	1.56313
104	134	0.901302
104	174	0.899729
104	214	0.892376
104	217	0.974876
104	312	0.976237
104	336	0.994862
104	353	0.959093
104	475	0.97955
104	589	0.971212
104	667	0.977923
104	725	0.977206
104	750	0.974584
104	971	0.95853
105	117	0.997938
105	157	1.20217
105	322	0.924338
105	531	0.892955
105	536	0.991202
105	627	0.971912
105	636	0.999026
105	712	1.00318
105	748	0.907459
105	815	0.918054
105	819	0.980628
105	856	0.996723
105	932	0.921
105	939	0.994063
106	203	0.985228
106	225	1.04397
106	352	0.98717
106	358	0.99058
106	425	1.05486
106	430	0.990064
106	448	1.03898
106	462	1.05133
106	466	1.06197
106	583	1.05915
106	796	1.04572
106	809	1.6
106	822	1.04767
106	867	0.0389893
107	190	0.932649
107	270	0.916693
107	331	0.939295
107	366	1.00156
107	415	1.5999
107	486	0.855006
107	546	0.920191
107	657	1.0067
107	718	1.00871
107	728	0.994699
107	735	1.02179
107	768	1.01711
107	836	1.00456
107	956	0.927915
108	319	1.00124
108	453	1.00535
108	532	1.00268
108	547	0.919603
108	634	0.919171
108	660	0.989834
108	687	0.923397
108	690	0.928148
108	753	1.00874
108	809	0.923605
108	854	1.00449
108	951	0.914637
109	228	1.03969
109	274	1.04005
109	332	0.223981
109	338	1.05452
109	545	1.04547
109	559	0.967094
109	601	1.06641
109	630	0.9727
109	641	1.05657
109	643	1.05603
109	715	0.983321
109	733	1.04873
109	744	1.42067
110	183	1.05347
110	213	1.05328
110	257	1.06542
110	271	0.979777
110	327	1.6
110	333	1.05197
110	354	1.04693
110	464	0.985506
110	578	0.979873
110	596	1.05164
110	640	0.984181
110	776	1.05784
110	892	0.973552
110	933	1.6
110	993	1.0601
111	204	0.905721
111	303	0.990197
111	388	0.920137
111	391	0.983769
111	528	0.985857
111	566	0.914789
111	656	0.97508
111	666	0.984607
111	673	0.981088
111	736	0.98513
111	739	1.59992
111	763	0.91289
111	814	0.902032
111	981	1.00549
112	138	0.986414
112	154	0.917807
112	159	0.905268
112	315	0.973936
112	470	0.92274
112	514	0.988121
112	548	1.31999
112	616	0.999065
112	624	0.999353
112	669	0.981191
112	695	0.976367
112	702	0.843266
112	704	0.924893
112	846	0.999243
112	867	0.998835
112	959	0.983547
113	165	0.908084
113	187	0.985318
113	291	0.978903
113	349	0.97597
113	357	0.980235
113	369	1.39657
113	439	0.974583
113	456	0.978592
113	866	0.962721
113	963	0.969562
113	983	0.96319
114	118	1.07169
114	326	1.03962
114	381	1.05899
114	452	0.979047
114	453	1.07135
114	466	1.13773
114	532	1.06868
114	547	0.985604
114	634	0.985172
114	660	1.05584
114	690	0.994149
114	731	0.166064
114	740	1.05264
114	916	0.982077
114	968	0.98221
115	187	1.2
115	190	0.925859
115	193	0.93986
115	258	1.00511
115	360	0.939236
115	366	0.994772
115	459	0.991405
115	495	0.985932
115	510	0.918719
115	613	0.932371
115	735	1.015
115	836	0.997771
115	956	0.921125
115	976	0.907509
116	143	0.979897
116	173	0.98602
116	284	0.992386
116	363	0.899022
116	491	1.37445
116	518	0.956444
116	564	0.990384
116	565	0.905153
116	603	0.985145
116	746	0.966243
116	767	0.918063
116	784	0.988143
116	789	0.967911
116	878	0.988617
116	897	0.901256
117	131	1.01645
117	149	1.00761
117	180	1.08365
117	262	1.08008
117	263	0.178661
117	370	1.01334
117	531	0.992823
117	536	1.09107
117	684	0.998162
117	748	1.00733
117	801	1.00264
117	818	1.00863
117	819	1.0805
117	939	1.09393
118	326	1.04463
118	401	0.965894
118	452	0.984064
118	453	1.07637
118	687	0.994415
118	690	0.999166
118	709	1.05819
118	713	0.455469
118	719	1.05828
118	809	0.994623
118	916	0.987094
118	951	0.985654
119	287	1.03588
119	337	1.04805
119	363	0.972838
119	386	1.04587
119	406	1.0543
119	603	1.05896
119	645	0.799706
119	694	0.973547
119	746	1.04006
119	767	0.991879
119	784	1.06196
119	789	1.04173
119	887	0.799908
119	917	1.04683
120	148	1.06622
120	422	0.990216
120	458	0.988419
120	482	1.06306
120	506	1.07189
120	645	1.05781
120	768	0.8
120	777	0.98914
120	785	1.06907
120	828	0.988002
120	850	1.04807
120	891	1.04715
120	951	1.6
120	958	1.05351
121	146	0.972894
121	277	0.983807
121	307	0.919744
121	325	0.992304
121	356	0.977531
121	407	0.988224
121	529	0.978051
121	563	0.908655
121	588	0.915369
121	607	0.91433
121	681	0.983929
121	744	0.984921
121	790	0.987562
121	900	0.988953
122	367	0.928291
122	397	0.922009
122	441	0.989258
122	553	1.00218
122	661	0.923105
122	676	0.987634
122	697	1.00147
122	756	0.916158
122	769	0.8
122	799	0.99329
122	808	1.00046
122	940	0.922628
122	972	0.976761
122	977	0.922184
123	177	0.973091
123	183	0.8
123	202	0.986433
123	229	1.00272
123	373	0.926426
123	383	0.920515
123	485	0.906369
123	507	0.997432
123	557	0.932143
123	674	0.923019
123	775	1.0015
123	852	0.989723
123	894	0.998523
123	954	0.990969
123	995	0.928805
124	167	1.6
124	194	1.04762
124	260	1.04892
124	402	0.985502
124	457	0.98851
124	480	0.977621
124	644	1.06925
124	651	1.06282
124	857	1.04739
124	881	1.05329
124	918	1.05825
124	932	1.6
124	998	1.03784
124	1000	0.99463
125	192	1.06583
125	219	1.00071
125	221	1.06641
125	240	1.0067
125	242	1.00343
125	259	1.06143
125	309	0.997742
125	471	1.07188
125	670	1.00341
125	680	1.07383
125	752	1.06128
125	806	1.00228
125	825	0.996524
125	837	1.6
125	999	0.988517
126	168	0.915912
126	339	0.998078
126	552	0.930517
126	579	0.985913
126	652	0.987614
126	705	1.45936
126	724	0.993145
126	791	0.992179
126	797	0.993411
126	802	0.99315
126	893	0.920696
126	911	0.927036
126	931	0.92074
126	947	0.916378
126	955	0.99409
127	250	0.978846
127	347	0.978529
127	389	0.975012
127	393	1.05771
127	436	0.997878
127	501	1.05497
127	571	1.06441
127	710	1.06009
127	717	0.982227
127	761	1.05841
127	795	0.989731
127	898	1.07719
128	137	1.14325
128	163	0.984862
128	172	1.05171
128	299	1.05841
128	301	1.06042
128	413	1.04458
128	442	0.978074
128	479	0.995622
128	520	0.969654
128	545	1.13343
128	595	1.06268
128	612	1.04438
128	923	1.04296
128	942	0.158163
128	943	0.979265
129	142	1.05069
129	166	1.05772
129	225	1.03915
129	352	0.982346
129	358	0.985756
129	448	1.03416
129	451	1.05359
129	462	1.04651
129	599	1.0546
129	656	0.0482698
129	822	1.04285
129	855	0.976757
129	880	1.04826
129	919	0.963931
129	985	1.06369
130	255	1.00583
130	522	0.993692
130	566	1.00543
130	656	1.06572
130	673	1.07173
130	691	1.01078
130	729	1.00004
130	736	1.07578
130	776	0.203289
130	814	0.992677
130	861	0.998476
130	941	1.05904
131	149	0.926247
131	180	1.00229
131	331	1.6
131	370	0.931985
131	432	0.994558
131	574	0.926765
131	627	0.99042
131	818	0.927274
131	819	0.999136
131	856	1.01523
131	888	0.932883
131	932	0.939508
132	134	0.892268
132	152	0.97055
132	174	0.890696
132	217	0.965842
132	266	0.979817
132	312	0.967204
132	336	0.985829
132	362	0.972949
132	369	0.949766
132	438	1.05679
132	449	0.964477
132	475	0.970517
132	502	0.892039
132	716	0.95791
132	824	1.32666
132	863	0.983406
133	167	0.943995
133	199	0.932217
133	282	0.931254
133	294	1.01288
133	377	0.943128
133	404	0.935227
133	428	0.947575
133	615	0.948141
133	679	0.998089
133	683	1.37223
133	771	0.998093
133	788	0.928403
133	848	1.00412
133	964	0.940388
133	967	1.00874
134	174	0.904235
134	266	0.993356
134	273	0.8
134	336	0.999368
134	369	0.963305
134	475	0.984056
134	589	0.975717
134	593	0.892552
134	716	0.971449
134	725	0.981712
134	750	0.97909
134	863	0.996945
134	989	0.979728
135	285	0.994187
135	348	1.06517
135	408	0.998638
135	433	0.991264
135	456	0.967037
135	585	0.991872
135	619	1.06149
135	650	1.06577
135	677	0.987509
135	722	1.06333
135	832	1.0071
135	944	1.05639
135	991	0.984461
135	996	1.06404
136	197	0.995429
136	216	0.996031
136	359	0.897626
136	397	0.915522
136	441	0.982771
136	463	0.996334
136	469	0.907978
136	553	0.995694
136	606	0.977195
136	697	0.994979
136	701	0.927098
136	799	0.986802
136	829	1.59998
136	940	0.916141
136	990	0.916081
137	163	1.07599
137	236	1.06275
137	258	0.153316
137	298	1.15037
137	398	1.14315
137	413	1.1357
137	442	1.0692
137	520	1.06078
137	612	1.13551
137	700	1.05758
137	747	1.14608
137	762	1.08555
137	883	0.364212
137	923	1.13409
138	241	1.07548
138	244	0.995115
138	399	1.05992
138	468	0.200452
138	470	1.00575
138	521	1.06531
138	547	1.6
138	586	1.05585
138	625	1.05826
138	669	1.0642
138	695	1.05937
138	702	0.926272
138	741	0.984518
138	838	0.981713
138	867	1.08184
139	168	0.985233
139	323	0.989664
139	390	0.590637
139	412	1.06795
139	542	0.99643
139	579	1.05523
139	659	1.06854
139	724	1.06247
139	791	1.0615
139	792	1.07949
139	931	0.990061
139	936	1.06136
139	947	0.985699
140	163	0.931919
140	209	0.931253
140	299	1.00547
140	314	1.01516
140	398	0.999079
140	442	0.925131
140	479	0.942679
140	700	0.913508
140	747	1.00201
140	760	1.01275
140	762	0.941483
140	812	0.932002
140	899	0.926299
140	923	0.990017
140	956	1.6
141	161	0.998533
141	190	1.01684
141	193	1.03084
141	265	1.01166
141	459	1.08238
141	486	0.939196
141	495	1.07691
141	610	0.0240967
141	613	1.02335
141	728	1.07889
141	836	1.08875
141	886	1.56101
141	956	1.01211
141	982	1.01909
142	203	0.978139
142	263	1.03359
142	352	0.980082
142	358	0.983492
142	462	1.04424
142	466	1.05488
142	542	1.6
142	583	1.05206
142	611	1.13614
142	755	0.97099
142	822	1.04058
142	829	2.44141e-05
142	880	1.046
143	173	1.06434
143	284	1.07071
143	287	1.04039
143	446	1.6
143	518	1.03477
143	721	1.6
143	726	0.978569
143	779	1.04977
143	813	1.06597
143	870	0.97716
143	878	1.06694
143	897	0.979578
143	917	1.05133
143	965	1.05715
144	170	1.04164
144	243	0.971783
144	302	1.04731
144	396	1.04364
144	445	1.03693
144	504	1.04942
144	562	0.964311
144	591	0.0630859
144	621	1.02866
144	738	1.05213
144	774	1.06284
144	810	1.05065
144	823	1.6
144	879	0.970196
144	890	1.03832
144	986	1.04213
145	208	1.00244
145	218	1.0764
145	253	1.07476
145	328	0.989871
145	334	1.05086
145	340	1.05831
145	341	0.981636
145	453	0.489161
145	498	1.05796
145	534	1.04941
145	703	1.06243
145	705	1.05101
145	895	0.97883
145	914	0.984095
146	157	1.03169
146	277	1.0425
146	279	1.03937
146	307	0.978436
146	356	1.03622
146	544	1.03103
146	576	1.02664
146	681	1.04262
146	712	0.819934
146	790	1.04625
146	800	0.256713
146	851	1.03168
146	869	1.04125
146	966	1.03593
147	151	1.07231
147	206	1.07178
147	261	0.994149
147	330	1.0037
147	372	0.993442
147	417	0.764465
147	464	1.00135
147	526	0.991029
147	549	0.993338
147	596	1.06748
147	622	1.05073
147	776	1.07368
147	892	0.989394
147	904	1.00011
147	993	1.07594
148	191	0.982016
148	403	1.06335
148	458	0.988412
148	489	1.06135
148	506	1.07188
148	603	0.952258
148	637	1.06206
148	777	0.989133
148	785	1.06906
148	816	0.978461
148	891	1.04714
148	958	1.05351
149	248	1.00414
149	370	0.923145
149	536	1.00087
149	574	0.917925
149	575	1.5759
149	636	1.00869
149	712	1.01285
149	801	0.912436
149	805	0.998962
149	815	0.927723
149	818	0.918434
149	849	0.994547
149	932	0.930668
150	187	1.06189
150	233	1.05526
150	253	1.12878
150	357	1.05681
150	447	1.04946
150	456	1.05517
150	537	1.05055
150	647	0.973117
150	662	0.97307
150	699	0.973135
150	866	1.03929
150	983	1.03976
151	183	1.06905
151	206	1.07152
151	261	0.993885
151	273	1.06198
151	330	1.00344
151	333	1.06755
151	349	0.277319
151	372	0.993179
151	382	1.06161
151	517	1.01083
151	569	1.00564
151	858	1.00002
151	866	1.37798
151	892	0.98913
151	904	0.99985
152	174	0.982517
152	214	0.975164
152	266	1.07164
152	312	1.05903
152	353	1.04188
152	403	0.428027
152	421	1.6
152	494	0.960344
152	502	0.983861
152	589	1.054
152	667	1.06071
152	725	1.05999
152	750	1.05737
152	989	1.05801
153	247	0.970203
153	276	0.908816
153	300	0.977154
153	304	0.905572
153	346	0.976343
153	350	0.983676
153	365	0.97696
153	610	1.5759
153	757	0.970125
153	829	0.989042
153	847	0.979639
153	949	0.911314
154	159	0.919667
154	185	1.0018
154	241	1.00687
154	244	0.926507
154	292	0.996367
154	336	1.36001
154	470	0.937138
154	521	0.996704
154	695	0.990766
154	704	0.939292
154	741	0.91591
154	867	1.01323
154	871	0.919325
154	984	0.999902
155	316	1.06095
155	332	1.37602
155	387	1.05557
155	527	0.989713
155	558	1.06613
155	632	0.984024
155	635	1.05059
155	727	0.979369
155	732	0.994022
155	783	1.06097
155	842	1.06126
155	853	0.989742
155	864	0.988106
155	886	1.06057
155	910	1.05897
156	175	0.981279
156	220	1.08216
156	250	0.984685
156	283	0.989046
156	364	1.07076
156	389	0.98085
156	393	1.06355
156	436	1.00372
156	484	1.0647
156	501	1.06081
156	620	1.06919
156	626	0.866016
156	638	0.991826
156	941	1.1502
157	277	1.0426
157	407	1.04702
157	529	1.03684
157	550	1.03765
157	576	1.02674
157	588	0.974161
157	681	1.04272
157	744	1.04371
157	826	0.797827
157	830	0.963683
157	840	1.04112
157	869	1.04135
157	925	1.03465
157	966	1.03603
158	162	1.06377
158	191	0.990368
158	246	1.0699
158	422	0.99856
158	489	1.0697
158	622	0.549268
158	637	1.07041
158	665	1.05144
158	816	0.986813
158	828	0.996347
158	850	1.05642
158	882	1.00034
158	958	1.06186
159	211	0.902503
159	241	0.994335
159	244	0.913968
159	312	1.56757
159	315	0.975795
159	392	0.976438
159	521	0.984165
159	586	0.9747
159	616	1.00092
159	625	0.977109
159	695	0.978227
159	867	1.00069
159	874	0.910847
159	959	0.985406
160	184	0.907439
160	188	0.928162
160	215	1.00427
160	239	0.911576
160	268	0.918788
160	280	0.907002
160	321	1.47666
160	541	0.911819
160	556	0.996711
160	584	0.987154
160	631	0.997242
160	675	1.00689
160	698	1.0035
160	844	1.00102
160	935	0.918646
160	973	0.999772
161	193	0.932741
161	258	0.997994
161	270	0.902783
161	360	0.932117
161	413	1.20023
161	459	0.984285
161	486	0.841097
161	495	0.978813
161	510	0.9116
161	613	0.925252
161	728	0.980789
161	735	1.00788
161	768	1.0032
161	821	1.00855
162	191	0.97122
162	405	1.26884
162	477	1.04979
162	489	1.05055
162	637	1.05126
162	749	1.05313
162	777	0.978336
162	778	1.05196
162	785	1.05826
162	816	0.967664
162	891	1.03634
162	957	0.610815
162	958	1.04271
163	209	0.916935
163	236	0.904359
163	301	0.993158
163	314	1.00085
163	442	0.910814
163	520	0.902393
163	612	0.977117
163	617	0.990303
163	622	0.980401
163	651	0.8
163	762	0.927166
163	899	0.911981
163	937	0.991752
164	230	1.00389
164	320	0.919835
164	402	0.926532
164	457	0.929541
164	473	0.997621
164	561	0.92093
164	638	1.6
164	731	0.992985
164	772	0.998837
164	780	0.925203
164	837	0.94001
164	881	0.994319
164	997	0.92626
164	1000	0.935661
165	187	1.00236
165	195	0.991795
165	233	0.995737
165	245	1.6
165	291	0.995949
165	384	0.913743
165	400	0.983737
165	447	0.989931
165	537	0.991019
165	626	0.996701
165	647	0.91359
165	662	0.913542
165	827	0.906964
165	946	0.982833
166	203	0.985173
166	225	1.04392
166	261	1.6
166	263	1.04063
166	275	1.06557
166	281	0.335339
166	352	0.987115
166	425	1.0548
166	430	0.990009
166	451	1.05836
166	525	1.05869
166	599	1.05937
166	755	0.978024
166	796	1.04566
167	199	0.935933
167	200	1.01003
167	377	0.946844
167	380	0.933435
167	404	0.938943
167	428	0.951291
167	474	0.938263
167	600	0.936296
167	615	0.951857
167	629	0.937105
167	758	0.940775
167	873	1.01819
167	967	1.01246
168	321	0.983357
168	339	0.984469
168	551	0.918243
168	554	0.98464
168	741	1.6
168	791	0.978571
168	792	0.996558
168	797	0.979803
168	802	0.979542
168	889	0.991991
168	893	0.907087
168	911	0.913427
168	936	0.978429
168	947	0.90277
169	189	1.00611
169	201	0.919591
169	229	1.00601
169	290	0.99631
169	313	0.993777
169	373	0.929724
169	383	0.923813
169	485	0.909667
169	507	1.00073
169	557	0.935442
169	674	0.926318
169	765	0.920199
169	775	1.0048
169	861	1.6
169	894	1.00182
170	302	1.05593
170	396	1.05226
170	405	1.05486
170	418	0.986809
170	562	0.972938
170	599	0.253333
170	621	1.03728
170	648	0.969545
170	708	1.05236
170	714	1.05253
170	737	0.979308
170	774	1.07146
170	881	0.826697
170	884	1.03491
171	178	1.079
171	179	1.06121
171	184	0.982481
171	239	0.986618
171	251	0.99295
171	254	0.999763
171	268	0.99383
171	351	1.05429
171	509	1.6
171	541	0.98686
171	556	1.07175
171	584	1.0622
171	631	1.07228
171	730	0.98631
171	849	0.222021
171	913	1.07046
172	210	1.05517
172	236	0.971205
172	301	1.06
172	314	1.06769
172	318	0.725098
172	432	0.706055
172	442	0.977659
172	479	0.995207
172	516	1.05896
172	612	1.04396
172	622	1.04725
172	760	1.06528
172	812	0.98453
172	899	0.978827
172	923	1.04255
173	293	0.990475
173	337	1.05868
173	363	0.983466
173	401	0.634106
173	518	1.04089
173	565	0.989598
173	726	0.984692
173	746	1.05069
173	767	1.00251
173	789	1.05236
173	878	1.07306
174	266	0.991784
174	342	1.6
174	362	0.984916
174	438	1.06875
174	449	0.976444
174	502	0.904006
174	589	0.974145
174	663	0.89157
174	667	0.980856
174	716	0.969877
174	863	0.995372
175	220	0.984678
175	235	0.963928
175	283	0.891566
175	295	0.98104
175	484	0.967224
175	525	0.8
175	571	0.97277
175	628	0.978547
175	717	0.890585
175	883	0.973201
175	898	0.985544
175	988	0.975143
176	234	0.907376
176	247	0.978765
176	286	0.913031
176	304	0.914134
176	357	0.8
176	365	0.985522
176	478	0.915169
176	683	0.976614
176	829	0.997604
176	833	0.980533
176	859	0.978529
176	901	0.98285
176	949	0.919876
177	189	1.05275
177	202	1.03638
177	229	1.05266
177	313	1.04042
177	472	1.04738
177	674	0.972964
177	706	0.957975
177	775	1.05145
177	782	1.6
177	811	1.04462
177	852	1.03967
177	894	1.04847
177	905	1.04061
178	239	0.989126
178	251	0.995458
178	254	1.00227
178	268	0.996338
178	319	0.000121839
178	351	1.05679
178	541	0.989369
178	649	0.989252
178	730	0.988818
178	734	1.07959
178	788	1.6
178	913	1.07297
178	935	0.996196
178	973	1.07732
179	184	0.967194
179	188	0.987916
179	217	0.300586
179	251	0.977663
179	252	1.07227
179	351	1.039
179	541	0.971573
179	552	1.6
179	584	1.04691
179	639	1.05234
179	649	0.971457
179	675	1.06664
179	698	1.06326
179	734	1.06179
179	844	1.06078
180	432	1.06176
180	529	0.769385
180	531	0.97867
180	574	0.993972
180	627	1.05763
180	631	0.917041
180	636	1.08474
180	684	0.984009
180	805	1.07501
180	815	1.00377
180	841	0.995115
180	888	1.00009
181	184	1.6
181	321	0.991086
181	412	0.992754
181	542	0.921229
181	551	0.925972
181	552	0.924638
181	554	0.99237
181	659	0.993341
181	711	0.991709
181	724	0.987266
181	792	1.00429
181	889	0.99972
181	893	0.914816
181	931	0.914861
182	223	1.0057
182	242	1.6
182	278	0.991849
182	327	0.991983
182	332	1.06747
182	401	1.07056
182	435	1.06835
182	455	1.05998
182	523	1.00555
182	539	0.994637
182	570	1.0661
182	807	1.00219
182	886	0.0389893
182	896	1.08061
182	920	1.00031
183	206	1.06852
183	273	1.05898
183	382	1.05861
183	517	1.00783
183	526	0.987767
183	549	0.990077
183	560	1.6
183	596	1.06422
183	707	0.991025
183	776	1.07042
183	858	0.997019
183	892	0.986132
183	904	0.996852
184	188	0.909188
184	252	0.993539
184	268	0.899814
184	351	0.960271
184	556	0.977737
184	584	0.96818
184	631	0.978269
184	675	0.987915
184	698	0.984527
184	844	0.982048
184	875	0.910464
185	211	0.984635
185	241	1.07647
185	267	7.32422e-05
185	392	1.05857
185	399	1.06091
185	586	1.05683
185	624	1.08335
185	669	1.06518
185	695	1.06036
185	702	0.927258
185	741	0.985504
185	756	1.6
185	838	0.982698
185	871	0.988918
185	959	1.06754
186	295	1.30255
186	332	1.05246
186	414	1.05793
186	427	1.05161
186	455	1.04497
186	468	1.07598
186	539	0.979624
186	556	0.549779
186	570	1.05109
186	743	0.979337
186	794	1.04166
186	800	1.05393
186	807	0.987182
186	896	1.0656
187	384	0.990976
187	400	1.06097
187	456	1.07287
187	626	1.07393
187	647	0.990823
187	699	0.990842
187	827	0.984198
187	946	1.06007
187	983	1.05747
188	215	1.00602
188	251	0.919657
188	252	1.01426
188	254	0.92647
188	541	0.913568
188	614	0.934471
188	675	1.00864
188	730	0.913017
188	734	1.00379
188	844	1.00277
188	901	1.59991
188	935	0.920395
189	226	0.167236
189	269	1.00255
189	313	1.07014
189	373	1.00609
189	485	0.986032
189	557	1.01181
189	706	0.987692
189	713	1.14453
189	765	0.996563
189	786	1.00079
189	811	1.07434
189	905	1.07033
189	954	1.07063
190	265	0.931865
190	270	0.921089
190	331	0.943691
190	360	0.950423
190	366	1.00596
190	495	0.997119
190	510	0.929906
190	546	0.924588
190	768	1.02151
190	794	1.2
190	821	1.02686
190	956	0.932312
190	982	0.939295
191	246	0.977349
191	458	0.904214
191	489	0.977148
191	506	0.987685
191	645	0.973606
191	778	0.978562
191	785	0.984862
191	803	0.983706
191	828	0.903796
191	882	0.907785
192	219	0.987609
192	242	0.990329
192	249	1.05971
192	390	1.05879
192	503	1.06892
192	583	2.44141e-05
192	594	0.984333
192	609	1.07073
192	752	1.04818
192	798	1.06165
192	877	0.986097
192	921	1.06666
192	992	1.6
192	999	0.975413
193	265	0.945866
193	270	0.93509
193	360	0.964424
193	486	0.873404
193	495	1.01112
193	510	0.943907
193	613	0.957559
193	657	1.02509
193	728	1.0131
193	831	0.8
193	902	0.931553
193	956	0.946313
194	230	1.05766
194	260	1.04371
194	320	0.973601
194	368	0.756518
194	429	1.04634
194	457	0.983307
194	480	0.972418
194	556	1.05022
194	731	1.04675
194	772	1.0526
194	780	0.97897
194	881	1.04809
194	918	1.05304
195	349	1.05968
195	357	1.06395
195	375	1.6
195	397	1.6
195	400	1.0504
195	456	1.0623
195	647	0.980254
195	662	0.980207
195	699	0.980272
195	866	1.04643
195	946	1.0495
195	963	1.05327
195	983	1.0469
196	245	0.96833
196	296	1.04423
196	318	1.03481
196	440	1.0356
196	580	1.03921
196	653	1.05313
196	671	1.04119
196	689	0.966575
196	835	1.04085
196	876	1.05143
196	960	0.978302
196	973	0.358667
197	335	1.05656
197	359	0.984881
197	388	1.6
197	441	1.07003
197	463	1.08359
197	469	0.995233
197	492	0.994323
197	575	1.06342
197	661	1.00387
197	676	1.0684
197	701	1.01435
197	820	1.0636
197	977	1.00295
197	990	1.00334
198	238	0.203125
198	329	1.06111
198	385	0.979112
198	387	1.0448
198	424	1.05096
198	487	1.04487
198	524	1.05022
198	558	1.05536
198	632	0.973253
198	635	1.03982
198	732	0.98325
198	804	0.996875
198	907	1.05157
198	922	1.04357
199	200	0.998248
199	294	1.00482
199	428	0.939512
199	474	0.926484
199	548	1.00089
199	572	0.997443
199	678	0.935741
199	758	0.928996
199	764	0.8
199	868	0.945782
199	873	1.00642
199	964	0.932325
200	282	0.997285
200	294	1.07891
200	377	1.00916
200	404	1.00126
200	437	1.07337
200	439	7.32422e-05
200	548	1.07499
200	615	1.01417
200	629	0.99942
200	679	1.06412
200	758	1.00309
200	897	1.6
200	964	1.00642
201	229	0.995861
201	269	0.91603
201	313	0.983624
201	373	0.919571
201	383	0.91366
201	472	0.990581
201	507	0.990578
201	765	0.910046
201	775	0.994646
201	786	0.914278
201	804	0.987857
201	811	0.987824
201	894	0.991668
201	954	0.984114
202	290	1.0563
202	313	1.05377
202	383	0.983801
202	472	1.06072
202	674	0.986305
202	705	0.140637
202	779	1.20564
202	786	0.984418
202	852	1.05301
202	905	1.05395
203	246	1.19954
203	275	0.988259
203	352	0.9098
203	425	0.977488
203	426	0.9025
203	451	0.981045
203	462	0.973959
203	583	0.981782
203	599	0.982057
203	855	0.904211
203	880	0.975716
204	205	0.911359
204	446	0.907548
204	490	0.980739
204	528	0.995541
204	568	0.994034
204	602	0.984857
204	666	0.994291
204	691	0.929814
204	716	1.20312
204	729	0.919081
204	952	0.998021
204	953	0.983722
205	255	0.92082
205	303	0.995834
205	319	1.59988
205	379	0.928463
205	391	0.989407
205	450	0.988125
205	633	0.983055
205	666	0.990245
205	691	0.925767
205	729	0.915034
205	861	0.913469
205	941	0.974029
205	952	0.993974
205	953	0.979675
206	213	1.06833
206	261	0.993356
206	271	0.994826
206	364	1.5759
206	372	0.99265
206	382	1.06108
206	464	1.00056
206	517	1.0103
206	526	0.990236
206	578	0.994922
206	811	0.0148926
207	274	1.06793
207	297	1.08487
207	324	1.0121
207	377	1.6
207	461	1.08517
207	533	0.995564
207	587	0.999305
207	630	1.00058
207	641	1.08445
207	682	1.00172
207	745	0.989723
207	753	0.573389
207	945	1.00769
207	962	0.999003
207	969	1.07468
208	328	0.92995
208	340	0.998393
208	341	0.921715
208	421	0.921006
208	534	0.989492
208	543	0.916823
208	693	0.921862
208	703	1.00251
208	766	0.926259
208	856	1.59999
208	903	0.91792
208	980	1.00046
209	210	0.987657
209	236	0.903693
209	298	0.99131
209	301	0.992492
209	345	1.6
209	479	0.927695
209	595	0.99475
209	617	0.989637
209	622	0.979735
209	700	0.898524
209	747	0.987023
209	760	0.997766
209	762	0.9265
209	923	0.975034
210	236	0.975081
210	298	1.0627
210	299	1.06187
210	314	1.07157
210	479	0.999084
210	617	1.06103
210	622	1.05112
210	640	1.6
210	747	1.05841
210	812	0.988406
210	899	0.982703
210	937	1.06247
210	943	0.982726
211	244	0.909343
211	399	0.974148
211	470	0.919975
211	514	0.985356
211	616	0.9963
211	624	0.996588
211	625	0.972485
211	669	0.978426
211	741	0.898747
211	846	0.996478
211	867	0.99607
211	873	1.59998
211	874	0.906222
211	984	0.982739
212	256	0.968894
212	288	1.03888
212	378	1.0413
212	431	1.04627
212	465	1.03928
212	535	1.03055
212	570	0.0298325
212	610	1.04866
212	618	1.03444
212	656	1.55173
212	692	0.967598
212	723	1.04013
212	817	1.03479
212	862	1.04185
212	912	1.04269
213	261	0.990696
213	271	0.992166
213	297	0.504858
213	306	1.06848
213	318	0.874902
213	354	1.05932
213	382	1.05842
213	517	1.00764
213	526	0.987576
213	549	0.989885
213	596	1.06403
213	707	0.990834
213	858	0.996828
213	993	1.07249
214	217	0.970456
214	262	0.976945
214	266	0.98443
214	312	0.971817
214	339	1.58511
214	353	0.954673
214	362	0.977563
214	369	0.954379
214	593	0.883626
214	667	0.973503
214	725	0.972786
214	750	0.970164
214	863	0.988019
214	971	0.95411
215	251	0.99577
215	280	0.984864
215	351	1.05711
215	410	1.06493
215	541	0.989681
215	556	1.07457
215	730	0.98913
215	844	1.07888
215	875	1.0073
215	913	1.07328
215	935	0.996508
215	952	0.8
215	973	1.07763
216	335	1.05717
216	359	0.985483
216	397	1.00338
216	441	1.07063
216	443	0.401563
216	492	0.994925
216	555	1.06956
216	575	1.06402
216	661	1.00447
216	701	1.01496
216	972	1.05813
216	990	1.00394
217	262	1.05945
217	266	1.06693
217	353	1.03717
217	362	1.06006
217	369	1.03688
217	438	1.1439
217	498	1.18231
